visit_age_months,weight_kg,average_adult_breed_weight_kg,weight_to_expected_adult_ratio,weight_age_interaction,gender,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,actual_label,predicted_label,probability_needs_attention,experiment,is_correct,confidence_distance
24.73,63.957,35.91,1.7810359231411865,1581.65661,MN,N,N,1,1,needs_attention,needs_attention,0.945158,random_forest,True,0.44515800000000005
16.09,38.056,35.91,1.0597605123920915,612.3210399999999,FS,Y,N,1,1,needs_attention,needs_attention,0.74112,random_forest,True,0.24112
5.05,17.01,35.91,0.4736842105263159,85.90050000000001,MN,N,Y,1,0,needs_attention,normal_growth,0.12066,random_forest,False,0.37934
1.54,3.719,35.91,0.10356446672236147,5.72726,M,N,N,0,1,normal_growth,needs_attention,0.630663,random_forest,False,0.13066299999999997
2.03,5.67,35.91,0.15789473684210528,11.5101,M,Y,Y,1,0,needs_attention,normal_growth,0.262194,random_forest,False,0.23780600000000002
33.97,11.793,12.569,0.9382608003818919,400.60821,FS,Y,N,0,0,normal_growth,normal_growth,0.002066,random_forest,True,0.497934
7.79,13.517,35.91,0.3764132553606238,105.29742999999999,FS,N,Y,0,0,normal_growth,normal_growth,0.121686,random_forest,True,0.378314
35.53,28.622,35.91,0.7970481759955445,1016.93966,FS,N,N,1,1,needs_attention,needs_attention,0.618256,random_forest,True,0.11825600000000003
23.05,33.475,35.91,0.932191590086327,771.5987500000001,MN,Y,Y,0,1,normal_growth,needs_attention,0.51766,random_forest,False,0.01766000000000001
19.1,34.473,35.91,0.9599832915622389,658.4343,MN,N,N,0,1,normal_growth,needs_attention,0.600349,random_forest,False,0.10034900000000002
9.11,28.123,35.91,0.7831523252575885,256.20053,F,N,N,0,0,normal_growth,normal_growth,0.464259,random_forest,True,0.03574100000000002
24.02,20.684,35.91,0.5759955444165972,496.82968,FS,Y,N,1,1,needs_attention,needs_attention,0.732953,random_forest,True,0.23295299999999997
1.43,1.996,35.91,0.05558340295182401,2.8542799999999997,F,Y,Y,1,0,needs_attention,normal_growth,0.398609,random_forest,False,0.10139100000000001
24.74,51.574,35.91,1.4362016151489836,1275.94076,MN,N,N,1,1,needs_attention,needs_attention,0.929934,random_forest,True,0.42993400000000004
24.02,10.977,12.569,0.8733391677937783,263.66754000000003,FS,Y,N,0,0,normal_growth,normal_growth,0.001972,random_forest,True,0.498028
16.55,30.255,35.91,0.8425229741019216,500.72025,F,Y,N,1,1,needs_attention,needs_attention,0.74561,random_forest,True,0.24561
26.03,43.091,35.91,1.1999721526037317,1121.65873,F,Y,N,1,1,needs_attention,needs_attention,0.891658,random_forest,True,0.39165799999999995
24.12,36.741,35.91,1.0231411862990811,886.1929200000001,FS,Y,N,1,1,needs_attention,needs_attention,0.701207,random_forest,True,0.20120700000000002
7.49,36.741,35.91,1.0231411862990811,275.19009,FS,Y,N,1,1,needs_attention,needs_attention,0.514263,random_forest,True,0.014263000000000026
14.5,39.916,35.91,1.1115566694514063,578.7819999999999,FS,N,N,0,1,normal_growth,needs_attention,0.823608,random_forest,False,0.323608
35.33,38.102,35.91,1.06104149262044,1346.1436599999997,FS,Y,N,1,1,needs_attention,needs_attention,0.764415,random_forest,True,0.26441499999999996
24.02,14.107,12.569,1.122364547696714,338.85013999999995,MN,Y,N,0,0,normal_growth,normal_growth,0.004339,random_forest,True,0.495661
35.03,24.585,35.91,0.6846282372598163,861.2125500000001,FS,N,N,1,1,needs_attention,needs_attention,0.656011,random_forest,True,0.156011
30.77,50.349,35.91,1.4020885547201336,1549.2387299999998,MN,Y,N,1,1,needs_attention,needs_attention,0.936852,random_forest,True,0.436852
2.05,8.89,35.91,0.24756335282651076,18.2245,M,Y,N,0,0,normal_growth,normal_growth,0.426642,random_forest,True,0.07335799999999998
33.38,32.024,35.91,0.8917850181008077,1068.9611200000002,MN,Y,N,1,1,needs_attention,needs_attention,0.596267,random_forest,True,0.09626699999999999
2.58,6.804,35.91,0.18947368421052635,17.55432,M,N,N,1,1,needs_attention,needs_attention,0.65383,random_forest,True,0.15383000000000002
32.72,43.409,35.91,1.2088276246170984,1420.34248,MN,Y,N,1,1,needs_attention,needs_attention,0.884464,random_forest,True,0.38446400000000003
9.22,34.065,35.91,0.9486215538847118,314.0793,MN,Y,N,1,0,needs_attention,normal_growth,0.449391,random_forest,False,0.050609000000000015
12.91,42.638,35.91,1.1873572820941243,550.45658,M,N,N,0,1,normal_growth,needs_attention,0.646774,random_forest,False,0.14677399999999996
25.62,11.975,12.569,0.9527408703954172,306.7995,MN,Y,N,0,0,normal_growth,normal_growth,0.005498,random_forest,True,0.494502
17.27,42.638,35.91,1.1873572820941243,736.35826,MN,N,N,1,1,needs_attention,needs_attention,0.827279,random_forest,True,0.327279
34.7,47.627,35.91,1.3262879420774158,1652.6569000000002,MN,Y,N,1,1,needs_attention,needs_attention,0.930092,random_forest,True,0.43009200000000003
3.95,9.662,35.91,0.26906154274575333,38.1649,FS,Y,Y,0,0,normal_growth,normal_growth,0.173779,random_forest,True,0.326221
27.97,43.999,35.91,1.2252575884154833,1230.65203,F,Y,Y,1,1,needs_attention,needs_attention,0.84845,random_forest,True,0.34845000000000004
28.03,9.979,12.569,0.7939374651921393,279.71137,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
27.53,11.249,12.569,0.8949797119898162,309.68497,MN,Y,N,0,0,normal_growth,normal_growth,0.005485,random_forest,True,0.494515
24.94,43.091,35.91,1.1999721526037317,1074.68954,MN,Y,N,1,1,needs_attention,needs_attention,0.856817,random_forest,True,0.35681700000000005
33.29,41.594,35.91,1.1582846003898637,1384.66426,MN,Y,N,0,1,normal_growth,needs_attention,0.873572,random_forest,False,0.373572
6.04,25.855,35.91,0.7199944305207464,156.1642,F,Y,N,1,0,needs_attention,normal_growth,0.419322,random_forest,False,0.08067800000000003
24.02,13.971,12.569,1.111544275598695,335.58342,MN,N,N,0,0,normal_growth,normal_growth,0.003684,random_forest,True,0.496316
26.12,34.019,35.91,0.9473405736563631,888.57628,M,Y,N,1,1,needs_attention,needs_attention,0.764539,random_forest,True,0.26453899999999997
34.76,13.245,12.569,1.053783117193094,460.39619999999996,MN,Y,Y,0,0,normal_growth,normal_growth,0.011767,random_forest,True,0.48823300000000003
33.02,12.474,12.569,0.9924417216962367,411.89148000000006,FS,N,N,0,0,normal_growth,normal_growth,0.006689,random_forest,True,0.493311
24.02,11.793,12.569,0.9382608003818919,283.26786,FS,N,N,0,0,normal_growth,normal_growth,0.00272,random_forest,True,0.49728
35.06,14.061,12.569,1.1187047497812077,492.97866000000005,MN,Y,N,0,0,normal_growth,normal_growth,0.054201,random_forest,True,0.445799
26.33,13.517,12.569,1.075423661389132,355.90261,M,Y,N,0,0,normal_growth,normal_growth,0.003137,random_forest,True,0.496863
18.56,52.98,35.91,1.4753550543024228,983.3087999999999,MN,Y,N,1,1,needs_attention,needs_attention,0.888614,random_forest,True,0.388614
35.95,31.389,35.91,0.8741019214703426,1128.4345500000002,F,Y,N,1,1,needs_attention,needs_attention,0.735792,random_forest,True,0.235792
28.24,44.089,35.91,1.2277638540796436,1245.0733599999999,MN,N,N,0,1,normal_growth,needs_attention,0.885841,random_forest,False,0.385841
26.84,11.929,12.569,0.9490810724799108,320.17436,F,Y,Y,0,0,normal_growth,normal_growth,0.004248,random_forest,True,0.495752
8.99,23.723,35.91,0.6606237816764133,213.26977,MN,Y,Y,0,0,normal_growth,normal_growth,0.242211,random_forest,True,0.257789
35.48,31.933,35.91,0.8892509050403788,1132.98284,MN,Y,N,1,1,needs_attention,needs_attention,0.612306,random_forest,True,0.11230600000000002
34.44,10.977,12.569,0.8733391677937783,378.04787999999996,F,N,N,0,0,normal_growth,normal_growth,0.004517,random_forest,True,0.495483
24.02,29.302,35.91,0.8159844054580897,703.83404,F,N,N,1,1,needs_attention,needs_attention,0.759368,random_forest,True,0.25936800000000004
33.44,36.514,35.91,1.0168198273461433,1221.02816,MN,Y,N,1,1,needs_attention,needs_attention,0.663355,random_forest,True,0.16335500000000003
33.55,43.409,35.91,1.2088276246170984,1456.3719499999997,FS,N,N,1,1,needs_attention,needs_attention,0.917155,random_forest,True,0.41715500000000005
26.33,49.895,35.91,1.3894458368142582,1313.73535,M,N,N,1,1,needs_attention,needs_attention,0.92759,random_forest,True,0.42759
31.9,36.242,35.91,1.009245335561125,1156.1198,F,N,N,1,1,needs_attention,needs_attention,0.765366,random_forest,True,0.265366
19.61,39.327,35.91,1.0951545530492899,771.20247,FS,N,N,1,1,needs_attention,needs_attention,0.822446,random_forest,True,0.322446
24.02,44.724,35.91,1.2454469507101087,1074.27048,M,Y,Y,1,1,needs_attention,needs_attention,0.861204,random_forest,True,0.36120399999999997
26.64,38.555,35.91,1.0736563631300475,1027.1052,MN,N,N,1,1,needs_attention,needs_attention,0.750779,random_forest,True,0.250779
26.23,12.701,12.569,1.0105020288010182,333.14723000000004,M,N,N,0,0,normal_growth,normal_growth,0.004499,random_forest,True,0.495501
26.48,12.519,12.569,0.996021958787493,331.50312,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
1.24,1.179,35.91,0.03283208020050126,1.4619600000000001,FS,Y,N,1,1,needs_attention,needs_attention,0.61457,random_forest,True,0.11456999999999995
8.56,30.481,35.91,0.848816485658591,260.91736000000003,FS,N,N,1,0,needs_attention,normal_growth,0.47165,random_forest,False,0.028349999999999986
24.02,12.701,12.569,1.0105020288010182,305.07802,M,N,N,0,0,normal_growth,normal_growth,0.004522,random_forest,True,0.495478
3.4,11.068,35.91,0.30821498189919244,37.6312,M,Y,Y,0,0,normal_growth,normal_growth,0.154742,random_forest,True,0.345258
28.81,39.1,35.91,1.088833194096352,1126.471,M,Y,N,1,1,needs_attention,needs_attention,0.843636,random_forest,True,0.34363600000000005
9.06,32.659,35.91,0.9094681147312726,295.89054,MN,N,N,1,0,needs_attention,normal_growth,0.430329,random_forest,False,0.06967099999999998
32.96,14.515,12.569,1.1548253639907708,478.41440000000006,MN,Y,N,0,0,normal_growth,normal_growth,0.018117,random_forest,True,0.481883
3.44,6.35,35.91,0.17683096630465053,21.843999999999998,F,Y,Y,0,0,normal_growth,normal_growth,0.324408,random_forest,True,0.17559200000000003
13.48,10.251,12.569,0.8155780093881771,138.18348,M,N,N,0,0,normal_growth,normal_growth,0.030087,random_forest,True,0.469913
5.42,23.133,35.91,0.6441938178780284,125.38086,MN,N,N,0,0,normal_growth,normal_growth,0.365813,random_forest,True,0.134187
29.58,33.702,35.91,0.9385129490392649,996.9051599999999,FS,Y,Y,1,0,needs_attention,normal_growth,0.478525,random_forest,False,0.021475000000000022
29.32,39.372,35.91,1.0964076858813703,1154.38704,M,N,N,0,1,normal_growth,needs_attention,0.861027,random_forest,False,0.361027
8.35,23.768,35.91,0.6618769145084935,198.4628,FS,Y,N,0,0,normal_growth,normal_growth,0.435114,random_forest,True,0.064886
25.73,53.479,35.91,1.4892509050403788,1376.01467,FS,Y,Y,1,1,needs_attention,needs_attention,0.886328,random_forest,True,0.386328
31.39,40.007,35.91,1.1140907825118351,1255.81973,FS,N,N,1,1,needs_attention,needs_attention,0.902871,random_forest,True,0.402871
32.27,12.02,12.569,0.9563211074866734,387.8854,F,Y,N,0,0,normal_growth,normal_growth,0.004648,random_forest,True,0.495352
30.36,14.47,12.569,1.1512451268995147,439.30920000000003,M,Y,Y,0,0,normal_growth,normal_growth,0.0107,random_forest,True,0.4893
11.44,9.072,12.569,0.721775797597263,103.78367999999999,FS,N,N,0,0,normal_growth,normal_growth,0.035699,random_forest,True,0.464301
12.91,38.918,35.91,1.0837649679754944,502.43138,FS,N,N,1,1,needs_attention,needs_attention,0.753475,random_forest,True,0.253475
7.43,30.844,35.91,0.858925090504038,229.17092,M,Y,Y,0,0,normal_growth,normal_growth,0.222876,random_forest,True,0.27712400000000004
18.02,39.49,35.91,1.0996936786410472,711.6098000000001,FS,Y,N,1,1,needs_attention,needs_attention,0.832832,random_forest,True,0.332832
35.72,28.123,35.91,0.7831523252575885,1004.5535600000001,M,N,N,1,1,needs_attention,needs_attention,0.73073,random_forest,True,0.23073
11.02,23.224,35.91,0.6467279309384574,255.92847999999998,FS,N,Y,0,0,normal_growth,normal_growth,0.331419,random_forest,True,0.16858099999999998
17.4,31.207,35.91,0.8690336953494849,543.0018,MN,Y,N,1,1,needs_attention,needs_attention,0.609459,random_forest,True,0.10945899999999997
2.52,3.765,12.569,0.2995465033017742,9.4878,F,Y,Y,0,0,normal_growth,normal_growth,0.070529,random_forest,True,0.429471
27.53,47.627,35.91,1.3262879420774158,1311.1713100000002,FS,N,N,1,1,needs_attention,needs_attention,0.93334,random_forest,True,0.43333999999999995
31.02,12.247,12.569,0.9743814145914551,379.90193999999997,FS,N,N,0,0,normal_growth,normal_growth,0.004357,random_forest,True,0.495643
11.41,30.844,35.91,0.858925090504038,351.93004,FS,N,N,0,1,normal_growth,needs_attention,0.551734,random_forest,False,0.05173399999999995
20.7,34.201,35.91,0.9524087997772209,707.9607,FS,N,N,1,1,needs_attention,needs_attention,0.682273,random_forest,True,0.18227300000000002
30.95,23.496,35.91,0.6543024227234754,727.2012,FS,Y,N,1,1,needs_attention,needs_attention,0.693081,random_forest,True,0.19308099999999995
32.14,10.433,12.569,0.8300580794017025,335.31662,MN,Y,N,0,0,normal_growth,normal_growth,0.006153,random_forest,True,0.493847
20.76,41.867,35.91,1.1658869395711502,869.15892,FS,N,N,1,1,needs_attention,needs_attention,0.878026,random_forest,True,0.378026
30.3,44.77,35.91,1.2467279309384574,1356.5310000000002,MN,N,N,1,1,needs_attention,needs_attention,0.912567,random_forest,True,0.412567
33.22,46.357,35.91,1.2909217488164857,1539.9795399999998,M,Y,N,1,1,needs_attention,needs_attention,0.928081,random_forest,True,0.42808100000000004
24.02,10.932,12.569,0.8697589307025221,262.58664,MN,N,N,0,0,normal_growth,normal_growth,0.003038,random_forest,True,0.496962
14.64,41.277,35.91,1.1494569757727653,604.29528,FS,N,N,1,1,needs_attention,needs_attention,0.836234,random_forest,True,0.33623400000000003
25.33,10.342,12.569,0.8228180443949399,261.96286,MN,N,N,0,0,normal_growth,normal_growth,0.003726,random_forest,True,0.496274
25.1,32.341,35.91,0.900612642717906,811.7591000000001,M,Y,N,1,1,needs_attention,needs_attention,0.748691,random_forest,True,0.248691
26.38,38.555,35.91,1.0736563631300475,1017.0808999999999,M,N,N,1,1,needs_attention,needs_attention,0.811162,random_forest,True,0.31116200000000005
3.48,13.789,35.91,0.38398774714564193,47.98572,MN,Y,N,0,0,normal_growth,normal_growth,0.352547,random_forest,True,0.147453
22.31,28.667,35.91,0.7983013088276247,639.56077,M,Y,N,1,1,needs_attention,needs_attention,0.700365,random_forest,True,0.20036500000000002
29.74,11.431,12.569,0.9094597820033414,339.95793999999995,MN,Y,N,0,0,normal_growth,normal_growth,0.005485,random_forest,True,0.494515
23.57,34.428,35.91,0.9587301587301588,811.46796,FS,N,N,1,1,needs_attention,needs_attention,0.668759,random_forest,True,0.168759
27.79,35.652,35.91,0.9928153717627403,990.76908,MN,Y,N,1,1,needs_attention,needs_attention,0.607514,random_forest,True,0.107514
21.08,4.286,35.91,0.11935394040657199,90.34887999999998,MN,Y,N,1,1,needs_attention,needs_attention,0.607075,random_forest,True,0.10707500000000003
30.56,34.246,35.91,0.9536619326093012,1046.55776,M,N,N,1,1,needs_attention,needs_attention,0.751213,random_forest,True,0.251213
24.02,11.521,12.569,0.9166202561858541,276.73442,F,Y,N,0,0,normal_growth,normal_growth,0.004521,random_forest,True,0.495479
20.4,24.539,35.91,0.6833472570314677,500.5956,MN,Y,N,0,1,normal_growth,needs_attention,0.655371,random_forest,False,0.15537100000000004
9.66,32.024,35.91,0.8917850181008077,309.35184000000004,MN,Y,N,1,0,needs_attention,normal_growth,0.448083,random_forest,False,0.05191699999999999
16.92,50.712,35.91,1.412197159565581,858.0470400000002,MN,Y,N,1,1,needs_attention,needs_attention,0.880948,random_forest,True,0.38094799999999995
24.74,38.555,35.91,1.0736563631300475,953.8507,MN,Y,Y,0,1,normal_growth,needs_attention,0.645014,random_forest,False,0.14501399999999998
3.91,16.602,35.91,0.4623224728487887,64.91382,M,Y,N,0,0,normal_growth,normal_growth,0.362783,random_forest,True,0.13721699999999998
33.31,38.465,35.91,1.0711500974658872,1281.2691500000003,M,Y,Y,1,1,needs_attention,needs_attention,0.848949,random_forest,True,0.34894899999999995
30.04,12.156,12.569,0.9671413795846925,365.16624,M,Y,N,0,0,normal_growth,normal_growth,0.003085,random_forest,True,0.496915
35.82,12.247,12.569,0.9743814145914551,438.68754,M,Y,N,0,0,normal_growth,normal_growth,0.00213,random_forest,True,0.49787
19.64,36.832,35.91,1.02567529935951,723.38048,MN,Y,N,1,1,needs_attention,needs_attention,0.633652,random_forest,True,0.133652
24.59,39.009,35.91,1.0862990810359232,959.23131,M,N,N,1,1,needs_attention,needs_attention,0.820779,random_forest,True,0.32077900000000004
32.66,23.95,35.91,0.6669451406293512,782.2069999999999,FS,Y,N,1,1,needs_attention,needs_attention,0.686146,random_forest,True,0.18614600000000003
30.29,39.916,35.91,1.1115566694514063,1209.0556399999998,FS,N,N,1,1,needs_attention,needs_attention,0.900113,random_forest,True,0.40011300000000005
22.93,40.823,35.91,1.1368142578668896,936.07139,MN,Y,N,1,1,needs_attention,needs_attention,0.856912,random_forest,True,0.356912
12.44,30.3,35.91,0.8437761069340017,376.932,FS,N,N,1,1,needs_attention,needs_attention,0.569811,random_forest,True,0.06981099999999996
35.69,52.163,35.91,1.4526037315511,1861.6974699999998,MN,Y,Y,1,1,needs_attention,needs_attention,0.908371,random_forest,True,0.40837100000000004
35.52,13.472,12.569,1.0718434242978756,478.52544,M,Y,N,0,0,normal_growth,normal_growth,0.063809,random_forest,True,0.436191
25.01,8.301,12.569,0.6604344021004057,207.60801,FS,N,N,0,0,normal_growth,normal_growth,0.00763,random_forest,True,0.49237
29.81,12.927,12.569,1.0284827750815497,385.35387,F,Y,N,0,0,normal_growth,normal_growth,0.007221,random_forest,True,0.492779
26.75,12.428,12.569,0.9887819237807304,332.449,MN,N,N,0,0,normal_growth,normal_growth,0.003072,random_forest,True,0.496928
25.69,29.484,35.91,0.8210526315789475,757.4439600000001,FS,Y,N,0,1,normal_growth,needs_attention,0.667932,random_forest,False,0.16793199999999997
35.82,33.339,35.91,0.9284043441938179,1194.20298,FS,N,N,1,1,needs_attention,needs_attention,0.637452,random_forest,True,0.13745200000000002
13.27,32.659,35.91,0.9094681147312726,433.38493,FS,N,N,1,1,needs_attention,needs_attention,0.635106,random_forest,True,0.13510599999999995
26.87,40.143,35.91,1.1178780284043444,1078.6424100000002,FS,N,N,1,1,needs_attention,needs_attention,0.874203,random_forest,True,0.37420299999999995
2.66,7.484,35.91,0.2084099136730716,19.90744,MN,Y,Y,0,0,normal_growth,normal_growth,0.253881,random_forest,True,0.24611899999999998
9.49,28.213,35.91,0.785658590921749,267.74137,F,N,N,0,0,normal_growth,normal_growth,0.465974,random_forest,True,0.034026
5.59,24.177,35.91,0.6732664995822891,135.14943,MN,N,N,0,0,normal_growth,normal_growth,0.363658,random_forest,True,0.13634200000000002
28.72,53.07,35.91,1.4778613199665833,1524.1704,MN,N,N,1,1,needs_attention,needs_attention,0.94925,random_forest,True,0.44925000000000004
20.86,34.927,35.91,0.9726260094681148,728.57722,MN,N,N,1,1,needs_attention,needs_attention,0.595931,random_forest,True,0.09593099999999999
29.17,35.834,35.91,0.997883597883598,1045.2777800000001,M,Y,N,0,1,normal_growth,needs_attention,0.765593,random_forest,False,0.26559299999999997
26.78,11.929,12.569,0.9490810724799108,319.45862,FS,N,N,0,0,normal_growth,normal_growth,0.004293,random_forest,True,0.495707
5.93,31.57,35.91,0.8791423001949319,187.21009999999998,M,Y,N,0,0,normal_growth,normal_growth,0.420563,random_forest,True,0.07943699999999998
24.35,39.871,35.91,1.1103035366193263,970.8588500000001,FS,Y,N,1,1,needs_attention,needs_attention,0.871914,random_forest,True,0.37191399999999997
35.22,29.075,35.91,0.8096630465051519,1024.0214999999998,FS,Y,Y,0,0,normal_growth,normal_growth,0.455776,random_forest,True,0.044223999999999986
24.02,12.519,12.569,0.996021958787493,300.70638,M,Y,N,0,0,normal_growth,normal_growth,0.003187,random_forest,True,0.496813
1.96,7.076,35.91,0.19704817599554442,13.86896,F,Y,Y,0,0,normal_growth,normal_growth,0.26425,random_forest,True,0.23575000000000002
28.82,30.98,35.91,0.862712336396547,892.8436,F,Y,Y,1,1,needs_attention,needs_attention,0.694648,random_forest,True,0.19464800000000004
17.0,40.914,35.91,1.1393483709273184,695.538,M,Y,N,0,1,normal_growth,needs_attention,0.767586,random_forest,False,0.267586
23.21,30.028,35.91,0.8362016151489836,696.94988,MN,Y,N,0,1,normal_growth,needs_attention,0.602683,random_forest,False,0.10268299999999997
17.08,26.535,35.91,0.7389306599832917,453.21779999999995,FS,N,N,1,1,needs_attention,needs_attention,0.64275,random_forest,True,0.14275000000000004
30.04,12.247,12.569,0.9743814145914551,367.89988,FS,N,N,0,0,normal_growth,normal_growth,0.004357,random_forest,True,0.495643
28.43,42.048,35.91,1.1709273182957396,1195.42464,M,Y,Y,1,1,needs_attention,needs_attention,0.88646,random_forest,True,0.38646
27.07,11.158,12.569,0.8877396769830534,302.04706,FS,Y,Y,0,0,normal_growth,normal_growth,0.003833,random_forest,True,0.496167
3.64,11.34,35.91,0.31578947368421056,41.2776,F,N,N,0,0,normal_growth,normal_growth,0.43811,random_forest,True,0.06189
21.71,43.726,35.91,1.2176552492341968,949.29146,MN,N,N,1,1,needs_attention,needs_attention,0.858445,random_forest,True,0.358445
24.01,13.835,12.569,1.1007240035006762,332.17835,MN,Y,N,0,0,normal_growth,normal_growth,0.005578,random_forest,True,0.49442200000000003
25.16,8.754,12.569,0.6964754554857188,220.25064,FS,Y,N,0,0,normal_growth,normal_growth,0.003668,random_forest,True,0.496332
8.26,23.224,35.91,0.6467279309384574,191.83024,FS,N,N,0,0,normal_growth,normal_growth,0.415977,random_forest,True,0.08402300000000001
30.85,45.949,35.91,1.2795600111389587,1417.52665,MN,N,N,0,1,normal_growth,needs_attention,0.924909,random_forest,False,0.424909
29.05,43.273,35.91,1.2050403787245894,1257.08065,FS,N,N,1,1,needs_attention,needs_attention,0.913794,random_forest,True,0.413794
35.45,30.98,35.91,0.862712336396547,1098.2410000000002,MN,N,N,1,1,needs_attention,needs_attention,0.589278,random_forest,True,0.08927799999999997
31.22,29.982,35.91,0.834920634920635,936.0380399999999,F,Y,N,1,1,needs_attention,needs_attention,0.753471,random_forest,True,0.253471
24.98,9.525,12.569,0.7578168509825761,237.9345,MN,Y,N,0,0,normal_growth,normal_growth,0.00788,random_forest,True,0.49212
35.75,31.434,35.91,0.8753550543024229,1123.7655,F,N,N,0,1,normal_growth,needs_attention,0.73407,random_forest,False,0.23407
14.68,33.521,35.91,0.9334725703146757,492.08828,MN,Y,N,1,1,needs_attention,needs_attention,0.600553,random_forest,True,0.100553
27.64,41.821,35.91,1.1646059593428015,1155.93244,MN,Y,N,1,1,needs_attention,needs_attention,0.872158,random_forest,True,0.372158
21.58,34.473,35.91,0.9599832915622389,743.92734,FS,Y,N,1,1,needs_attention,needs_attention,0.697696,random_forest,True,0.19769599999999998
25.82,35.698,35.91,0.9940963519910889,921.72236,FS,Y,N,1,1,needs_attention,needs_attention,0.665982,random_forest,True,0.16598199999999996
35.4,51.256,35.91,1.427346143135617,1814.4624,MN,N,N,0,1,normal_growth,needs_attention,0.938726,random_forest,False,0.43872599999999995
32.1,12.701,12.569,1.0105020288010182,407.70210000000003,F,Y,N,0,0,normal_growth,normal_growth,0.005638,random_forest,True,0.494362
33.74,11.975,12.569,0.9527408703954172,404.0365,F,Y,Y,0,0,normal_growth,normal_growth,0.006785,random_forest,True,0.493215
25.33,24.494,35.91,0.6820941241993874,620.4330199999999,MN,Y,N,1,1,needs_attention,needs_attention,0.661759,random_forest,True,0.161759
1.45,2.722,35.91,0.07580061264271791,3.9469,M,Y,N,0,1,normal_growth,needs_attention,0.549369,random_forest,False,0.049368999999999996
17.93,41.731,35.91,1.1620996936786412,748.23683,MN,Y,N,1,1,needs_attention,needs_attention,0.845675,random_forest,True,0.34567499999999995
12.84,36.015,35.91,1.0029239766081872,462.4326,F,Y,N,1,1,needs_attention,needs_attention,0.703473,random_forest,True,0.20347300000000001
28.26,10.387,12.569,0.8263982814861962,293.53662,FS,N,N,0,0,normal_growth,normal_growth,0.002698,random_forest,True,0.497302
25.6,28.123,35.91,0.7831523252575885,719.9488000000001,M,N,N,1,1,needs_attention,needs_attention,0.730213,random_forest,True,0.230213
25.5,13.336,12.569,1.0610231521998568,340.068,MN,Y,N,0,0,normal_growth,normal_growth,0.006643,random_forest,True,0.493357
35.88,27.941,35.91,0.7780840991367307,1002.52308,F,Y,N,1,1,needs_attention,needs_attention,0.756501,random_forest,True,0.256501
5.9,12.882,35.91,0.35873015873015873,76.0038,F,Y,N,0,0,normal_growth,normal_growth,0.36856,random_forest,True,0.13144
4.08,14.334,35.91,0.39916457811194656,58.48272,FS,Y,Y,0,0,normal_growth,normal_growth,0.145437,random_forest,True,0.35456299999999996
20.23,42.366,35.91,1.1797827903091063,857.06418,M,Y,N,0,1,normal_growth,needs_attention,0.828424,random_forest,False,0.32842400000000005
27.7,34.019,35.91,0.9473405736563631,942.3263,FS,Y,N,0,1,normal_growth,needs_attention,0.663175,random_forest,False,0.16317499999999996
26.09,35.38,35.91,0.9852408799777223,923.0642,F,N,N,0,1,normal_growth,needs_attention,0.737404,random_forest,False,0.23740399999999995
31.8,45.813,35.91,1.2757727652464497,1456.8534000000002,MN,Y,N,1,1,needs_attention,needs_attention,0.928467,random_forest,True,0.42846700000000004
25.16,36.015,35.91,1.0029239766081872,906.1374000000001,FS,N,N,0,1,normal_growth,needs_attention,0.651257,random_forest,False,0.15125699999999997
15.4,49.895,35.91,1.3894458368142582,768.383,MN,Y,N,1,1,needs_attention,needs_attention,0.870133,random_forest,True,0.37013300000000005
11.12,8.981,12.569,0.7145357625905003,99.86872,FS,N,N,0,0,normal_growth,normal_growth,0.033405,random_forest,True,0.466595
8.53,25.673,35.91,0.7149262043998886,218.99068999999997,MN,N,N,0,0,normal_growth,normal_growth,0.412905,random_forest,True,0.08709499999999998
24.48,27.079,35.91,0.7540796435533279,662.89392,FS,N,N,1,1,needs_attention,needs_attention,0.669319,random_forest,True,0.169319
35.36,45.813,35.91,1.2757727652464497,1619.94768,MN,N,N,0,1,normal_growth,needs_attention,0.929462,random_forest,False,0.429462
35.56,13.29,12.569,1.0573633542843504,472.5924,MN,Y,N,0,0,normal_growth,normal_growth,0.032215,random_forest,True,0.467785
30.26,10.705,12.569,0.8516986235977404,323.93330000000003,FS,Y,N,0,0,normal_growth,normal_growth,0.001833,random_forest,True,0.498167
28.16,9.48,12.569,0.7542366138913199,266.9568,FS,Y,N,0,0,normal_growth,normal_growth,0.001853,random_forest,True,0.498147
10.63,43.001,35.91,1.1974658869395711,457.10063,M,N,N,1,1,needs_attention,needs_attention,0.589229,random_forest,True,0.089229
3.5,3.629,12.569,0.28872623120375523,12.7015,F,Y,Y,0,0,normal_growth,normal_growth,0.072669,random_forest,True,0.427331
12.37,34.927,35.91,0.9726260094681148,432.04699,FS,N,N,1,1,needs_attention,needs_attention,0.642607,random_forest,True,0.14260700000000004
3.64,4.99,12.569,0.39700851300819473,18.163600000000002,FS,Y,Y,0,0,normal_growth,normal_growth,0.050789,random_forest,True,0.449211
17.21,46.584,35.91,1.2972431077694238,801.7106400000001,M,N,N,0,1,normal_growth,needs_attention,0.765938,random_forest,False,0.265938
8.18,27.578,35.91,0.7679754942912839,225.58803999999998,FS,Y,Y,1,0,needs_attention,normal_growth,0.244756,random_forest,False,0.255244
